,tech,celltype,size_factors,tosica_labels
D101_5,celseq,gamma,0.028492229177077756,gamma
D101_43,celseq,gamma,0.07934808822213085,gamma
D101_93,celseq,gamma,0.03793205855474851,gamma
D102_4,celseq,gamma,0.047685114766179454,gamma
D172444_23,celseq,gamma,0.03868265941943189,gamma
D172444_68,celseq,gamma,0.028796388660559287,gamma
D17All1_2,celseq,gamma,0.0827857443163683,gamma
D17All1_18,celseq,gamma,0.04362248854822394,gamma
D17All1_28,celseq,gamma,0.03316039057297611,gamma
D17All1_72,celseq,gamma,0.18135848385107756,gamma
D17All2_14,celseq,gamma,0.11576342274186299,gamma
D17All2_28,celseq,gamma,0.03820875671095737,gamma
D17All2_38,celseq,gamma,0.04672706896868461,gamma
D17All2_46,celseq,gamma,0.07356390838209637,gamma
D17All2_63,celseq,gamma,0.05097378786664509,gamma
D17All2_85,celseq,gamma,0.07332557314362648,gamma
D17All2_92,celseq,gamma,0.09697456540901772,gamma
D73_20,celseq,gamma,0.03384655512680765,gamma
D28-1_74,celseq2,gamma,0.25353233902130773,alpha
D28-1_76,celseq2,gamma,0.06369047022488179,gamma
D28-1_85,celseq2,gamma,0.2277553359682705,gamma
D28-2_37,celseq2,gamma,0.30247489720996007,delta
D28-2_63,celseq2,gamma,0.12900753528440403,gamma
D28-2_91,celseq2,gamma,0.20453585444208489,gamma
D28-3_14,celseq2,gamma,0.0828337729420836,gamma
D28-3_18,celseq2,gamma,0.08230346795330837,gamma
D28-4_26,celseq2,gamma,0.08496431531761592,gamma
D28-4_38,celseq2,gamma,0.1305729671218348,gamma
D28-4_90,celseq2,gamma,0.15176557650366834,gamma
D28-5_2,celseq2,gamma,0.09150045499353056,gamma
D28-7_4,celseq2,gamma,0.35943424082487924,gamma
D28-8_38,celseq2,gamma,0.13578853320183007,gamma
D29-1_12,celseq2,gamma,0.06905263924329594,gamma
D29-1_15,celseq2,gamma,0.04438633322373673,gamma
D29-1_35,celseq2,gamma,0.07785744052320062,gamma
D29-1_58,celseq2,gamma,0.09993968168727262,gamma
D29-1_66,celseq2,gamma,0.05708728778404907,gamma
D29-1_67,celseq2,gamma,0.10437352084647047,gamma
D29-1_71,celseq2,gamma,0.11269313937050629,gamma
D29-1_72,celseq2,gamma,0.12065180831590626,gamma
D29-1_73,celseq2,gamma,0.08055711529890014,gamma
D29-1_86,celseq2,gamma,0.10660748674586618,gamma
D29-1_90,celseq2,gamma,0.11875919244160932,gamma
D29-2_19,celseq2,gamma,0.06530645019583896,gamma
D29-2_42,celseq2,gamma,0.07918245829460098,gamma
D29-2_43,celseq2,gamma,0.07330758263085396,gamma
D29-2_47,celseq2,gamma,0.07656096122723802,gamma
D29-2_58,celseq2,gamma,0.10800471720515556,gamma
D29-2_59,celseq2,gamma,0.08492404534102609,gamma
D29-2_64,celseq2,gamma,0.10320449566441953,gamma
D29-2_68,celseq2,gamma,0.15974812996724008,gamma
D29-2_78,celseq2,gamma,0.08259283649906776,gamma
D29-2_87,celseq2,gamma,0.15151402202056047,gamma
D29-2_92,celseq2,gamma,0.04677589873865456,gamma
D29-3_15,celseq2,gamma,0.06376539710896864,gamma
D29-3_16,celseq2,gamma,0.04699879078209416,gamma
D29-3_32,celseq2,gamma,0.0710666553078067,gamma
D29-3_44,celseq2,gamma,0.07653189550329563,gamma
D29-3_71,celseq2,gamma,0.08276373854066653,gamma
D29-4_3,celseq2,gamma,0.05230649021862798,gamma
D29-4_4,celseq2,gamma,0.06458274903643461,gamma
D29-4_6,celseq2,gamma,0.04319691365499384,gamma
D29-4_20,celseq2,gamma,0.045597466910704675,gamma
D29-4_48,celseq2,gamma,0.09567641096897797,gamma
D29-4_86,celseq2,gamma,0.07947849611377829,gamma
D29-5_6,celseq2,gamma,0.1429747965433965,gamma
D29-5_51,celseq2,gamma,0.06520935603314847,gamma
D29-5_79,celseq2,gamma,0.07839962936831633,gamma
D29-6_4,celseq2,gamma,0.12733965993171942,gamma
D29-6_6,celseq2,gamma,0.09131142440490304,gamma
D29-6_9,celseq2,gamma,0.06479002254952153,gamma
D29-6_11,celseq2,gamma,0.061817395178791215,gamma
D29-6_33,celseq2,gamma,0.06169732165023972,gamma
D29-6_55,celseq2,gamma,0.06797684934497121,gamma
D29-6_88,celseq2,gamma,0.05320228702493017,gamma
D29-7_8,celseq2,gamma,0.05083294124684224,gamma
D29-7_23,celseq2,gamma,0.10792877042286833,alpha
D29-7_30,celseq2,gamma,0.10005771172982757,gamma
D29-7_34,celseq2,gamma,0.09475511026272294,gamma
D29-7_35,celseq2,gamma,0.09323439150907331,gamma
D29-7_36,celseq2,gamma,0.056704507469594156,gamma
D29-7_40,celseq2,gamma,0.06076694441340853,gamma
D29-7_60,celseq2,gamma,0.11734172898661646,gamma
D29-7_61,celseq2,gamma,0.10538223994545669,gamma
D29-7_77,celseq2,gamma,0.08215436155653841,gamma
D29-7_89,celseq2,gamma,0.04437452801513525,gamma
D29-7_93,celseq2,gamma,0.13166840550792924,gamma
D29-7_94,celseq2,gamma,0.0918353128549164,gamma
D29-8_19,celseq2,gamma,0.06173242761183271,gamma
D29-8_43,celseq2,gamma,0.04285344547204861,gamma
D29-8_48,celseq2,gamma,0.04385388620220546,gamma
D30-2_8,celseq2,gamma,0.12113790931301942,gamma
D30-3_15,celseq2,gamma,0.08864927897467845,gamma
D30-3_21,celseq2,gamma,0.06684832650128904,gamma
D30-5_74,celseq2,gamma,0.054966307792266994,gamma
D30-6_90,celseq2,gamma,0.07991699062087605,gamma
D31-1_65,celseq2,gamma,0.1522119401682754,gamma
D31-1_79,celseq2,gamma,0.1921574619602315,gamma
D31-1_80,celseq2,gamma,0.09149833471503832,gamma
D31-1_81,celseq2,gamma,0.060667197480154644,gamma
D31-2_55,celseq2,gamma,0.12252807135288535,gamma
D31-2_60,celseq2,gamma,0.06567534563015397,gamma
D31-3_30,celseq2,gamma,0.10161177507394509,gamma
D31-3_51,celseq2,gamma,0.05162589656695551,gamma
D31-3_54,celseq2,gamma,0.06763769779404909,gamma
D31-3_56,celseq2,gamma,0.11657427284362193,gamma
D31-3_61,celseq2,gamma,0.05620109267389506,gamma
D31-3_72,celseq2,gamma,0.12195695453526637,gamma
D31-3_77,celseq2,gamma,0.14427789908979705,gamma
D31-4_4,celseq2,gamma,0.057067025915996175,gamma
D31-4_15,celseq2,gamma,0.08116613887036582,gamma
D31-4_37,celseq2,gamma,0.10668082511927822,gamma
D31-4_40,celseq2,gamma,0.061064565129204856,gamma
D31-6_5,celseq2,gamma,0.04227929340363246,gamma
D31-6_32,celseq2,gamma,0.05915488992758122,gamma
D31-6_71,celseq2,gamma,0.12185666912869365,gamma
D31-7_15,celseq2,gamma,0.04497946990971073,gamma
D31-7_79,celseq2,gamma,0.09616730633375553,gamma
D31-7_92,celseq2,gamma,0.08562984750539791,gamma
D31-8_10,celseq2,gamma,0.05257127243479665,gamma
D31-8_15,celseq2,gamma,0.05829643625558987,gamma
D31-8_16,celseq2,gamma,0.04179330349672452,gamma
D31-8_25,celseq2,gamma,0.07714805097980344,gamma
D31-8_26,celseq2,gamma,0.0672058006080573,gamma
D31-8_36,celseq2,gamma,0.06275884341008774,gamma
D31-8_67,celseq2,gamma,0.07465822060967936,gamma
D31-8_70,celseq2,gamma,0.13102604061874573,gamma
D31-8_87,celseq2,gamma,0.1533233782614591,gamma
10th_C58_S111,fluidigmc1,gamma,6.56061557850032,gamma
10th_C6_S88,fluidigmc1,gamma,8.19527744178848,gamma
10th_C78_S114,fluidigmc1,gamma,8.590961778996418,gamma
10th_C8_S52,fluidigmc1,gamma,6.407219946199137,gamma
11th-C10_S63,fluidigmc1,gamma,7.413537033523826,gamma
11th-C39_S21,fluidigmc1,gamma,6.393939898990174,gamma
3rd-C40_S57,fluidigmc1,gamma,15.967542368971552,gamma
3rd-C44_S32,fluidigmc1,gamma,18.868654928982508,gamma
3rd-C47_S35,fluidigmc1,gamma,14.579736197677565,gamma
3rd-C53_S67,fluidigmc1,gamma,16.632855244566326,gamma
5th-C9_S92,fluidigmc1,gamma,15.316136893332654,delta
7th-C24_S40,fluidigmc1,gamma,11.031674126904736,gamma
7th-C82_S64,fluidigmc1,gamma,12.778804745424818,gamma
8th-C69_S119,fluidigmc1,gamma,6.211970778832833,gamma
8th-C91_S158,fluidigmc1,gamma,8.807866538187051,gamma
8th-C92_S157,fluidigmc1,gamma,7.5958182436136985,gamma
9th-C66_S33,fluidigmc1,gamma,6.174323580687912,gamma
9th-C79_S57,fluidigmc1,gamma,9.06370925444253,gamma
AZ_A2,smartseq2,gamma,2.5707213252964194,gamma
AZ_H5,smartseq2,gamma,2.373269101624766,gamma
AZ_G5,smartseq2,gamma,4.54173511711118,gamma
AZ_D8,smartseq2,gamma,5.2812411403783095,gamma
AZ_D12,smartseq2,gamma,3.187640873400042,gamma
HP1502401_H13,smartseq2,gamma,0.19892158416626926,gamma
HP1502401_L14,smartseq2,gamma,5.6053697736114,gamma
HP1502401_K14,smartseq2,gamma,7.4325081876454355,gamma
HP1502401_F17,smartseq2,gamma,3.699817191753343,gamma
HP1502401_E5,smartseq2,gamma,7.804571935151842,gamma
HP1502401_E7,smartseq2,gamma,6.663163962502457,gamma
HP1502401_B18,smartseq2,gamma,4.37907843753582,gamma
HP1502401_K24,smartseq2,gamma,7.771076049928533,gamma
HP1502401_K23,smartseq2,gamma,3.840508149039734,gamma
HP1502401_F18,smartseq2,gamma,4.829565333087896,gamma
HP1502401_G11,smartseq2,gamma,8.106103095462231,gamma
HP1502401_G12,smartseq2,gamma,1.9176123049280849,gamma
HP1502401_N23,smartseq2,gamma,5.389168890942468,gamma
HP1502401_B15,smartseq2,gamma,2.5980112846590395,gamma
HP1502401_N11,smartseq2,gamma,0.3794980725759171,gamma
HP1502401_N9,smartseq2,gamma,1.2408466218844678,gamma
HP1502401_F15,smartseq2,gamma,3.8071569812814645,gamma
HP1502401_B11,smartseq2,gamma,1.9395501671416044,gamma
HP1502401_I8,smartseq2,gamma,3.1872421645329934,gamma
HP1504101T2D_B4,smartseq2,gamma,3.5583231143458742,gamma
HP1504101T2D_B10,smartseq2,gamma,2.6716312038805605,gamma
HP1504101T2D_G16,smartseq2,gamma,3.7748702816392674,gamma
HP1504101T2D_A15,smartseq2,gamma,3.3019823299304174,gamma
HP1504101T2D_K2,smartseq2,gamma,4.659658584071486,gamma
HP1504101T2D_B22,smartseq2,gamma,3.6277198564365265,gamma
HP1504101T2D_G4,smartseq2,gamma,4.414506910001979,gamma
HP1504101T2D_L13,smartseq2,gamma,2.736446216711368,gamma
HP1504101T2D_B24,smartseq2,gamma,0.7335848002513287,gamma
HP1504101T2D_H14,smartseq2,gamma,4.963422624192374,gamma
HP1504101T2D_A20,smartseq2,gamma,5.166901849631234,gamma
HP1504101T2D_I7,smartseq2,gamma,0.866901902589699,gamma
HP1504101T2D_E11,smartseq2,gamma,2.9618045125506516,gamma
HP1504101T2D_E18,smartseq2,gamma,5.2023610263049465,gamma
HP1504101T2D_L15,smartseq2,gamma,2.980727481079936,gamma
HP1504101T2D_D17,smartseq2,gamma,5.837658754550761,gamma
HP1504101T2D_A4,smartseq2,gamma,4.728028477507847,gamma
HP1504101T2D_P9,smartseq2,gamma,3.9774683262878847,gamma
HP1504101T2D_F11,smartseq2,gamma,2.9748298242406657,gamma
HP1504101T2D_O4,smartseq2,gamma,3.3930885817276986,gamma
HP1504101T2D_E4,smartseq2,gamma,4.936541095085057,gamma
HP1504101T2D_I16,smartseq2,gamma,4.9786895118337915,gamma
HP1504101T2D_D1,smartseq2,gamma,0.328354090700724,alpha
HP1504101T2D_D18,smartseq2,gamma,5.954959361432385,gamma
HP1504101T2D_F2,smartseq2,gamma,6.267781316690846,gamma
HP1504101T2D_I15,smartseq2,gamma,4.439174926895387,gamma
HP1504101T2D_I10,smartseq2,gamma,3.006983793791505,gamma
HP1504101T2D_E14,smartseq2,gamma,4.745385162134798,gamma
HP1504101T2D_P24,smartseq2,gamma,9.565924039961237,gamma
HP1504101T2D_E9,smartseq2,gamma,3.6593487843257275,gamma
HP1504101T2D_B17,smartseq2,gamma,5.095106713248294,gamma
HP1504101T2D_N20,smartseq2,gamma,7.550590112545457,gamma
HP1504101T2D_C12,smartseq2,gamma,2.5375410416259734,gamma
HP1504101T2D_I19,smartseq2,gamma,1.7485412095761357,gamma
HP1504101T2D_M1,smartseq2,gamma,5.059525813878399,gamma
HP1504101T2D_A13,smartseq2,gamma,4.1441379561185725,gamma
HP1504101T2D_D21,smartseq2,gamma,6.287721330864437,gamma
HP1504101T2D_B18,smartseq2,gamma,6.026151018617631,gamma
HP1504101T2D_A17,smartseq2,gamma,2.8434526555273374,gamma
